mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_samples,param_min_impurity_decrease,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,mean_test_max_error,std_test_max_error,rank_test_max_error,mean_test_neg_mean_absolute_percentage_error,std_test_neg_mean_absolute_percentage_error,rank_test_neg_mean_absolute_percentage_error,mean_test_neg_mean_absolute_error,std_test_neg_mean_absolute_error,rank_test_neg_mean_absolute_error,mean_test_neg_mean_squared_error,std_test_neg_mean_squared_error,rank_test_neg_mean_squared_error,mean_test_explained_variance,std_test_explained_variance,rank_test_explained_variance,mean_test_r2,std_test_r2,rank_test_r2,test_set_r2,rank_test_set_r2,n_features,features
254.6438612,2.204578479,1.927772164,0.086733904,0.6,7.50E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 7.5e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36700811,6.190932905,25,-0.045699021,0.000536306,20,-0.210230973,0.002012159,20,-0.501928096,0.022438719,39,0.75191593,0.007171911,39,0.751889848,0.007166497,39,0.753050356,8,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.7806334,1.578065684,1.940192223,0.075663796,0.6,8.00E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 8e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36594,6.191096352,14,-0.045777561,0.000538661,22,-0.210517069,0.002016808,22,-0.501955343,0.022443486,40,0.751902316,0.007176055,40,0.751876317,0.007170734,40,0.75302746,10,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
283.5163553,1.565586943,1.858741784,0.059195934,0.7,1.95E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.95e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.37114755,6.183820627,64,-0.047252526,0.000535498,58,-0.215910804,0.002005567,59,-0.501966772,0.022601717,41,0.751889444,0.007295418,41,0.751870683,0.007290185,41,0.752128849,63,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.5833103,1.221095206,1.907651186,0.044006331,0.6,8.50E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 8.5e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36593329,6.191283918,13,-0.045862959,0.00053915,24,-0.210828253,0.002019928,24,-0.502000596,0.022409036,42,0.751879904,0.007153896,42,0.751853843,0.007148338,42,0.753032502,9,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.9634395,1.445256136,1.878972101,0.064099321,0.6,9.00E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 9e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36589351,6.191553607,12,-0.045948463,0.000539272,26,-0.211144976,0.002026939,26,-0.502047182,0.022437352,43,0.751857051,0.007169957,43,0.751830924,0.007164528,43,0.752994889,11,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
255.0524328,1.575425273,1.891937184,0.038122823,0.6,9.50E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 9.5e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36710641,6.191923293,26,-0.046028202,0.000537427,28,-0.211439328,0.002014517,28,-0.502078742,0.022408146,44,0.75184125,0.007155157,44,0.75181511,0.007149679,44,0.752959123,12,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.2779396,1.022836521,1.914198709,0.072091201,0.6,1.00E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36843654,6.191461585,45,-0.046111621,0.000535966,30,-0.211741258,0.002011832,30,-0.502103337,0.022443821,45,0.751829264,0.007172005,45,0.751803239,0.007166392,45,0.752946792,13,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.6378654,1.984812746,1.907540965,0.063953782,0.6,1.05E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.05e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36678939,6.190619091,21,-0.046199962,0.000533499,33,-0.212063937,0.002007274,32,-0.502163096,0.022431941,46,0.751799631,0.007165989,46,0.751773572,0.007160456,46,0.752912467,14,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.3082065,1.405658701,1.887911057,0.064236388,0.6,1.10E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.1e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36873989,6.192186369,49,-0.046284414,0.000533195,35,-0.212373265,0.001994803,34,-0.502214598,0.022448705,47,0.751774359,0.007173049,47,0.75174824,0.007167384,47,0.752901487,15,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.7108733,1.006417714,1.891083145,0.050787807,0.6,1.15E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.15e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36651611,6.192648052,16,-0.046365366,0.000534711,37,-0.212664313,0.002028891,36,-0.502233476,0.022474054,48,0.751764981,0.007188719,48,0.751739008,0.007183204,48,0.752863932,16,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.0017817,1.402508854,1.94539907,0.076021939,0.6,1.20E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.2e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36676338,6.191852911,20,-0.046449724,0.000537027,39,-0.21297002,0.002026598,39,-0.502249368,0.022461496,49,0.751757195,0.007177838,49,0.751731161,0.007172398,49,0.752863089,17,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
253.8204339,1.489396219,1.93143208,0.094130291,0.6,1.25E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.25e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36925231,6.191540616,57,-0.046532684,0.000536858,41,-0.213275312,0.00203568,40,-0.502318494,0.022471842,50,0.751723033,0.007183567,50,0.751697036,0.007178045,50,0.752841682,18,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.7674759,1.567814248,1.873083591,0.034959228,0.6,1.30E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.3e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36829049,6.191242412,42,-0.046613291,0.000535102,43,-0.213569368,0.002026714,42,-0.502343086,0.022448211,51,0.75171067,0.007172063,51,0.751684679,0.007166513,51,0.752813714,20,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.0114349,1.395287058,1.867149782,0.056761552,0.6,1.35E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.35e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36784252,6.191140707,37,-0.046694797,0.000531916,45,-0.213863504,0.002025239,45,-0.502398277,0.022453446,52,0.751683293,0.007173714,52,0.751657427,0.007168122,52,0.752817582,19,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.1517409,0.816191975,1.870479941,0.05146356,0.6,1.40E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.4e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36804205,6.191335541,40,-0.046776344,0.000533335,47,-0.214163739,0.002026148,46,-0.502434204,0.022501192,53,0.751665955,0.007194907,53,0.751640115,0.007189257,53,0.752776438,21,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
256.7220733,1.840519702,1.926616335,0.084365757,0.6,1.45E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.45e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36762214,6.191585751,35,-0.046858696,0.000537745,49,-0.214460157,0.002039339,48,-0.502509237,0.022466935,54,0.751628704,0.007176844,54,0.751602744,0.007171062,54,0.752743671,23,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
253.8899861,1.778476582,1.865319777,0.062140669,0.6,1.50E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.5e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36674309,6.191516031,19,-0.046934385,0.000535241,51,-0.214733397,0.002033575,50,-0.50254026,0.02245381,55,0.751613009,0.007171159,55,0.751587262,0.007165476,55,0.752693917,29,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
253.7921276,1.176396063,1.853746748,0.056490758,0.6,1.55E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.55e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36715944,6.190900034,27,-0.047019066,0.000534328,53,-0.215041219,0.002039667,52,-0.502622419,0.022491713,56,0.751572953,0.007184775,56,0.751547061,0.007179032,56,0.752669004,31,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
253.848992,1.904953179,1.845863867,0.055645845,0.6,1.60E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.6e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36847497,6.190618026,46,-0.047098977,0.000536045,55,-0.215328366,0.002050784,54,-0.502644361,0.022490108,57,0.751561899,0.007189375,57,0.75153602,0.007183759,57,0.752681497,30,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
255.0537032,1.789206116,1.842183614,0.038658065,0.6,1.65E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.65e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36868042,6.191343602,48,-0.047185161,0.00053408,57,-0.215648244,0.002035615,57,-0.502715631,0.022459873,58,0.751526585,0.007170612,58,0.751500633,0.007164806,58,0.752654642,33,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.15546,2.002503997,1.823974109,0.031447557,0.6,1.70E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.7e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36688602,6.191441099,24,-0.047259783,0.000534488,59,-0.215910483,0.0020433,58,-0.502720427,0.022476967,59,0.7515242,0.007180287,59,0.751498354,0.007174534,59,0.752580628,39,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
253.6422628,2.180404909,1.845626712,0.060122442,0.6,1.75E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.75e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36750778,6.191076244,31,-0.047342121,0.00053479,60,-0.216215028,0.002048671,60,-0.502769867,0.022497091,60,0.751499837,0.007188842,60,0.751474094,0.007183084,60,0.752561626,42,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
253.7713018,2.73802467,1.827102733,0.041823197,0.6,1.80E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.8e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36997806,6.191399046,61,-0.047423105,0.000529454,61,-0.21650608,0.002025135,61,-0.502830584,0.022479743,61,0.75146984,0.007175659,61,0.751444032,0.007169799,61,0.7525506,43,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
253.69912,1.987301473,1.828328133,0.051376004,0.6,1.85E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.85e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36796351,6.189994574,39,-0.047498099,0.000534474,62,-0.216785425,0.002040834,62,-0.502908843,0.022479987,62,0.751430835,0.007183277,62,0.751405082,0.007177484,62,0.75254021,44,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
253.3881982,1.760391969,1.834045005,0.055107026,0.6,1.90E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.9e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36890001,6.190288277,53,-0.047582825,0.000532732,63,-0.217096129,0.002040652,63,-0.502964396,0.022463716,63,0.751403264,0.007172211,63,0.751377551,0.007166326,63,0.752503864,47,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
251.5038447,4.092787572,1.685854459,0.17157137,0.6,1.95E-06,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.95e-06, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36893868,6.190199998,54,-0.047659807,0.000533681,64,-0.217375373,0.002041457,64,-0.503009499,0.022486923,64,0.751381381,0.007180624,64,0.751355515,0.007174588,64,0.752476859,48,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
