Nro.,Nombre,Este,Norte,Datum,EsteCor,NorteCor,Datum_1,Fuente,Area,Observ,Tipo,Fecha,Mes,Aï¿½o,Epoca,CondElect,OD,pH,eH,Temp.,Turbidez,HCO3,CO3,AlcalTot,Dureza,STD,SST,CianLib,CianTot,CianWad,S,Br,Cl,F,PO4,NO3,NO2,SO4,Al,Sb,As,Ba,Be,Bi,B,Cd,Ca,Co,Cu,Cr,Sn,Sr,P,Fe,Li,Mg,Mn,Hg,Mo,Ni,Ag,Pb,K,Se,Si,Na,Tl,Ti,U,V,Zn,AlTot,SbTot,AsTot,BaTot,BeT,BiTot,Btot,CdTot,CaTot,CoTot,CuTot,CrTot,SnTot,SrTot,Ptot,FeTot,LiTot,MgTot,MnTot,HgTot,MoTot,NiTot,AgTot,PbTot,Ktot,SeTot,SiTot,NaTot,TlTot,TiTot,Utot,Vtot,ZnTot,Ce,NH4,orig_ogc_f
"775",RS-03,250996.000000000000000,8360046.000000000000000,WGS84,250996.000000000000000,8360046.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,12/8/2014,"8","2014",Seca,3450.000000000000000,8.510000000000000,7.710000000000000,278.199999999999989,12.100000000000000,0.640000000000000,130.199999999999989,0.600000000000000,,388.300000000000011,2297.000000000000000,4.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.079000000000000,889.600000000000023,0.228000000000000,0.020000000000000,0.003000000000000,0.001000000000000,258.000000000000000,0.001000000000000,0.000100000000000,0.012700000000000,0.106000000000000,0.000040000000000,0.000010000000000,0.433000000000000,0.000030000000000,108.969999999999999,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.453600000000000,0.004000000000000,0.001000000000000,0.273000000000000,16.312999999999999,0.080500000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,9.305999999999999,0.000050000000000,7.370000000000000,510.220000000000027,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.015600000000000,0.114600000000000,0.000040000000000,0.000010000000000,0.463300000000000,0.000030000000000,115.030000000000001,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.642800000000000,0.004000000000000,0.041000000000000,0.286000000000000,17.629999999999999,0.089100000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,10.048999999999999,0.000050000000000,7.920000000000000,515.399999999999977,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.073000000000000,,,"213"
"776",RS-03,250996.000000000000000,8360046.000000000000000,WGS84,250996.000000000000000,8360046.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,3/9/2014,"9","2014",Seca,3740.000000000000000,8.740000000000000,7.820000000000000,274.000000000000000,12.800000000000001,0.810000000000000,130.900000000000006,0.600000000000000,,465.600000000000023,2343.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.059000000000000,941.899999999999977,0.249000000000000,0.020000000000000,0.003000000000000,0.001000000000000,273.000000000000000,0.001000000000000,0.000100000000000,0.014800000000000,0.121200000000000,0.000040000000000,0.000010000000000,0.562300000000000,0.000030000000000,143.599999999999994,0.000040000000000,0.001500000000000,0.000100000000000,0.000100000000000,2.268000000000000,0.004000000000000,0.188000000000000,0.390000000000000,23.820000000000000,0.085000000000000,0.000050000000000,0.002600000000000,0.000200000000000,0.000010000000000,0.000100000000000,12.789999999999999,0.000050000000000,9.260000000000000,562.000000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.057000000000000,0.001000000000000,0.000100000000000,0.015300000000000,0.125500000000000,0.000040000000000,0.000010000000000,0.571500000000000,0.000030000000000,144.599999999999994,0.000040000000000,0.006200000000000,0.000100000000000,0.000100000000000,2.350000000000000,0.004000000000000,0.447000000000000,0.393000000000000,23.989999999999998,0.099100000000000,0.000050000000000,0.002600000000000,0.000200000000000,0.000010000000000,0.000100000000000,12.880000000000001,0.000050000000000,9.320000000000000,562.200000000000045,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.070000000000000,,,"214"
"777",QY-02,249958.000000000000000,8354479.000000000000000,WGS84,249958.000000000000000,8354479.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,7/7/2014,"7","2014",Seca,2330.000000000000000,8.869999999999999,7.620000000000000,295.199999999999989,13.100000000000000,0.540000000000000,190.599999999999994,0.600000000000000,,854.500000000000000,1432.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,397.800000000000011,0.470000000000000,0.020000000000000,0.003000000000000,0.001000000000000,582.500000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.061400000000000,0.000040000000000,0.000010000000000,0.043200000000000,0.000030000000000,235.500000000000000,0.000040000000000,0.029800000000000,0.000100000000000,0.000100000000000,1.582000000000000,0.004000000000000,0.001000000000000,0.044000000000000,37.820000000000000,0.192600000000000,0.000100000000000,0.102500000000000,0.000200000000000,0.000010000000000,0.000100000000000,7.479000000000000,0.006190000000000,7.790000000000000,188.599999999999994,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.061500000000000,0.000040000000000,0.000010000000000,0.043200000000000,0.000030000000000,235.900000000000006,0.000040000000000,0.029900000000000,0.000100000000000,0.000100000000000,1.585000000000000,0.004000000000000,0.001000000000000,0.044000000000000,37.899999999999999,0.193000000000000,0.000100000000000,0.102700000000000,0.000200000000000,0.000010000000000,0.000100000000000,7.494000000000000,0.006190000000000,7.810000000000000,189.000000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"215"
"778",QY-02,249958.000000000000000,8354479.000000000000000,WGS84,249958.000000000000000,8354479.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,11/8/2014,"8","2014",Seca,1306.000000000000000,7.330000000000000,7.870000000000000,302.800000000000011,16.000000000000000,0.730000000000000,187.900000000000006,0.600000000000000,,754.600000000000023,910.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,19.020000000000000,0.532000000000000,0.020000000000000,0.003000000000000,0.001000000000000,612.799999999999955,0.001000000000000,0.000100000000000,0.000300000000000,0.025300000000000,0.000040000000000,0.000010000000000,0.000700000000000,0.000030000000000,231.069999999999993,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.726800000000000,0.004000000000000,0.001000000000000,0.001000000000000,4.292500000000000,0.077600000000000,0.000050000000000,0.120400000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.811999999999999,0.000050000000000,5.920000000000000,18.510000000000002,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.028700000000000,0.000040000000000,0.000010000000000,0.015400000000000,0.000030000000000,256.230000000000018,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.960100000000000,0.109000000000000,0.001000000000000,0.001000000000000,44.749000000000002,0.101700000000000,0.000050000000000,0.144300000000000,0.000200000000000,0.000010000000000,0.000100000000000,9.154000000000000,0.000050000000000,6.340000000000000,20.270000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"216"
"779",QY-02,249958.000000000000000,8354479.000000000000000,WGS84,249958.000000000000000,8354479.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,3/9/2014,"9","2014",Seca,1611.000000000000000,6.780000000000000,7.430000000000000,308.399999999999977,11.699999999999999,1.620000000000000,239.300000000000011,0.600000000000000,,665.600000000000023,1252.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,85.439999999999998,0.492000000000000,0.020000000000000,0.003000000000000,0.001000000000000,606.100000000000023,0.001000000000000,0.000100000000000,0.000300000000000,0.039700000000000,0.000040000000000,0.000010000000000,0.026400000000000,0.000030000000000,230.500000000000000,0.000040000000000,0.033400000000000,0.000100000000000,0.000100000000000,1.035000000000000,0.004000000000000,0.045000000000000,0.012000000000000,46.469999999999999,0.155000000000000,0.000050000000000,0.085500000000000,0.010300000000000,0.000010000000000,0.000100000000000,8.132000000000000,0.003610000000000,5.880000000000000,65.769999999999996,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.034000000000000,0.018000000000000,0.000100000000000,0.000300000000000,0.047100000000000,0.000040000000000,0.000010000000000,0.029000000000000,0.000030000000000,231.400000000000006,0.000040000000000,0.047500000000000,0.000100000000000,0.000100000000000,1.156000000000000,0.004000000000000,0.309000000000000,0.014000000000000,47.079999999999998,0.176200000000000,0.000050000000000,0.097100000000000,0.012600000000000,0.000010000000000,0.000100000000000,9.093000000000000,0.003710000000000,6.600000000000000,65.810000000000002,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.052000000000000,,,"217"
"780",SW-SA-10,240900.000000000000000,8368395.000000000000000,WGS84,240900.000000000000000,8368395.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Salado,Agua superficial,Superficial,10/8/2014,"8","2014",Seca,2900.000000000000000,8.740000000000000,8.170000000000000,273.899999999999977,10.800000000000001,0.390000000000000,149.000000000000000,0.600000000000000,,396.899999999999977,1925.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.061000000000000,738.100000000000023,0.214000000000000,0.020000000000000,0.043000000000000,0.001000000000000,213.400000000000006,0.001000000000000,0.000100000000000,0.015800000000000,0.102600000000000,0.000040000000000,0.000010000000000,0.407000000000000,0.000030000000000,121.099999999999994,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.000000000000000,0.004000000000000,0.001000000000000,0.264000000000000,20.000000000000000,0.009300000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,10.000000000000000,0.000050000000000,11.390000000000001,392.600000000000023,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.016500000000000,0.104800000000000,0.000040000000000,0.000010000000000,0.422600000000000,0.000030000000000,122.299999999999997,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.000000000000000,0.004000000000000,0.001000000000000,0.269000000000000,20.000000000000000,0.012000000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,10.000000000000000,0.000050000000000,11.850000000000000,404.899999999999977,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"218"
"783",CA-SA-10,250334.000000000000000,8355632.000000000000000,WGS84,250334.000000000000000,8355632.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,6/8/2014,"8","2014",Seca,3510.000000000000000,7.910000000000000,8.359999999999999,260.199999999999989,6.100000000000000,2.530000000000000,131.099999999999994,0.600000000000000,,444.399999999999977,2410.000000000000000,3.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,873.700000000000045,0.239000000000000,0.020000000000000,0.003000000000000,0.001000000000000,260.899999999999977,0.001000000000000,0.000100000000000,0.008500000000000,0.096800000000000,0.000040000000000,0.000010000000000,0.490000000000000,0.000030000000000,153.439999999999998,0.000040000000000,0.000900000000000,0.000100000000000,0.000100000000000,2.000000000000000,0.004000000000000,0.028000000000000,0.309000000000000,24.000000000000000,,0.001300000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,13.000000000000000,0.000050000000000,8.650000000000000,573.470000000000027,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.116000000000000,0.000100000000000,0.010300000000000,0.110800000000000,0.000040000000000,0.000010000000000,0.539700000000000,0.000030000000000,164.330000000000013,0.000040000000000,0.006200000000000,0.000100000000000,0.000100000000000,2.000000000000000,0.004000000000000,0.322000000000000,0.381000000000000,28.000000000000000,0.009200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,14.000000000000000,0.000050000000000,10.650000000000000,647.519999999999982,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.029000000000000,,,"221"
"1",AC-13,242001.000000000000000,8349769.000000000000000,WGS84,242001.000000000000000,8349769.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,23/09/2012,"9","2012",Seca,688.000000000000000,5.150000000000000,6.520000000000000,,13.340000000000000,0.920000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027400000000000,,0.000400000000000,,0.000500000000000,,0.127800000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.019400000000000,0.023100000000000,11.230000000000000,0.001800000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.009000000000000,,,"0"
"2",ATAL-05,243073.000000000000000,8344347.000000000000000,WGS84,243073.000000000000000,8344347.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,17/09/2012,"9","2012",Seca,219.000000000000000,5.060000000000000,7.480000000000000,,19.340000000000000,10.900000000000000,,,,,,17.000000000000000,,,0.004000000000000,,,,,,,,3.430000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.216600000000000,,0.000400000000000,,0.000500000000000,,0.021200000000000,0.000180000000000,,0.000100000000000,0.000900000000000,0.000150000000000,,,,0.748800000000000,0.003200000000000,7.000000000000000,0.101300000000000,0.000300000000000,,0.000200000000000,0.022000000000000,0.000070000000000,,0.000400000000000,,,,,,,0.000190000000000,,,"1"
"3",CA-CA-10,251977.000000000000000,8336049.000000000000000,WGS84,251977.000000000000000,8336049.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,14/09/2012,"9","2012",Seca,92.000000000000000,6.780000000000000,7.710000000000000,,11.330000000000000,0.540000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,17.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009800000000000,,0.000400000000000,,0.000500000000000,,0.017000000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.011000000000000,0.003200000000000,2.737000000000000,0.003100000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.018000000000000,,,"2"
